Section ID|Foundation Account Number|Foundation Account Name|Billing Account Number|Billing Account Name|Wireless Number|Market Cycle End Date|Item|Date|Time|Rate Code|Rate Period|Feature|Type Code|Legend|Voice/Data Indicator|Roaming Indicator|Total Charges|Originating Location|Number Called To/From|Voice Called To|Voice In/Out|Minutes Used|Airtime Charge|LD/Add Charge|Intl Tax|Day|Data To/From|Data Type|Data In/Out|Data Usage Amount|Data Usage Measure|Video Share Rate Code|Video Share To/From|Video Share In/Out|Video Share Domestic Usage Charges |Video Share Domestic Minutes|Video Share International Roaming Location|Video Share International Roaming Charges |Video Share International Roaming Minutes |Vehicle Identification Number|Make|Model|Year|Trim
BIL|03688796|ADVENTIST DEVELOPMENT AND RELIEF -B . CCDA MAC CR||||||||||||||||||||||||||||||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|441|20190403|19:05|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3015389143|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|443|20190403|22:46|M2AM|NW|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|6784634015|ATLANTA NE/GA|Out|7|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|445|20190404|07:10|WIFI|DT||VD||V|Home Call|0.00|Wash/Balt/DC|3014372107|SILVER SPG/MD|Out|2|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|447|20190404|17:04|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3014372107|INCOMING/CL|In|2|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|449|20190404|17:51|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3014372107|SILVER SPG/MD|Out|2|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|451|20190404|18:08|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3014372107|INCOMING/CL|In|3|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|453|20190404|19:36|WIFI|DT||VD||V|Home Call|0.00|Wash/Balt/DC|3014372107|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|455|20190404|20:08|WIFI|DT||VD||V|Home Call|0.00|Wash/Balt/DC|9092259351|INCOMING/CL|In|14|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|457|20190405|07:17|WIFI|DT||VD||V|Home Call|0.00|Wash/Balt/DC|3014372107|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|459|20190405|08:35|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3014372107|SILVER SPG/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|461|20190405|08:45|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|7874312763|INCOMING/CL|In|5|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|463|20190405|09:14|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3014372107|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|465|20190405|09:50|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3014372107|INCOMING/CL|In|3|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|467|20190405|11:46|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|9514792825|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|469|20190405|12:58|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3014372107|SILVER SPG/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|471|20190405|13:58|WIFI|DT||VD||V|Home Call|0.00|Wash/Balt/DC|3014372107|SILVER SPG/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|473|20190405|13:59|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3014372107|SILVER SPG/MD|Out|2|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|477|20190405|14:01|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3014372107|SILVER SPG/MD|Out|15|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|475|20190405|14:01|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3014372107|SILVER SPG/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|479|20190405|15:42|WIFI|DT||VD||V|Home Call|0.00|Wash/Balt/DC|3014372107|SILVER SPG/MD|Out|2|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|481|20190405|17:06|RM21|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|4432757500|INCOMING/CL|In|4|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|483|20190405|17:10|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3014372107|SILVER SPG/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|485|20190405|17:41|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3014372107|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|487|20190405|17:53|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3014372107|SILVER SPG/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|489|20190405|17:54|WIFI|DT||VD||V|Home Call|0.00|Wash/Balt/DC|3014372107|SILVER SPG/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|491|20190405|17:54|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3014372107|SILVER SPG/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|493|20190405|18:29|WIFI|DT||VD||V|Home Call|0.00|Wash/Balt/DC|3014372107|SILVER SPG/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|495|20190405|18:33|WIFI|DT||VD||V|Home Call|0.00|Wash/Balt/DC|3014372107|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|497|20190405|18:34|WIFI|DT||VD||V|Home Call|0.00|Wash/Balt/DC|3014372107|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|499|20190406|12:33|M2AM|NW|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|9145844289|WHITE PLS/NY|Out|2|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|501|20190406|13:02|M2AM|NW|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3014372107|SILVER SPG/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|503|20190406|13:02|WIFI|NW||VD||V|Home Call|0.00|Wash/Balt/DC|3014372107|SILVER SPG/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|505|20190406|18:26|M2AM|NW|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3014372107|SILVER SPG/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|507|20190406|18:26|M2AM|NW|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3014372107|SILVER SPG/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|509|20190406|18:27|M2AM|NW|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3014372107|SILVER SPG/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|511|20190406|18:27|M2AM|NW|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3014372107|SILVER SPG/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|513|20190407|07:11|WIFI|NW||VD||V|Home Call|0.00|Wash/Balt/DC|3014372107|SILVER SPG/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|515|20190407|07:12|WIFI|NW||VD||V|Home Call|0.00|Wash/Balt/DC|3014372107|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|517|20190407|07:13|M2AM|NW|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3014372107|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|519|20190407|07:15|M2AM|NW|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|4438207040|ELKRIDGE/MD|Out|2|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|521|20190407|11:46|WIFI|NW||VD||V|Home Call|0.00|Wash/Balt/DC|7874312763|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|523|20190407|12:07|M2AM|NW|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|4435471983|WESTMINSTR/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|525|20190407|12:09|WIFI|NW||VD||V|Home Call|0.00|Wash/Balt/DC|4435471983|WESTMINSTR/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|527|20190407|13:18|M2AM|NW|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3014372107|SILVER SPG/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|529|20190407|13:19|WIFI|NW||VD||V|Home Call|0.00|Wash/Balt/DC|3014372107|SILVER SPG/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|531|20190407|13:24|WIFI|NW||VD||V|Home Call|0.00|Wash/Balt/DC|7874312763|AGUADILLA/PR|Out|6|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|533|20190407|15:06|M2AM|NW|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3014372107|SILVER SPG/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|535|20190408|08:22|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3014372107|SILVER SPG/MD|Out|2|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|537|20190408|11:31|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2404616452|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|539|20190408|12:14|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3014372107|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|541|20190408|12:26|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3014372107|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|543|20190408|17:04|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3014372107|INCOMING/CL|In|2|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|545|20190408|17:29|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3014372107|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|547|20190408|18:32|WIFI|DT||VD||V|Home Call|0.00|Wash/Balt/DC|9092259351|ONTARIO/CA|Out|5|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|549|20190408|18:54|WIFI|DT||VD||V|Home Call|0.00|Wash/Balt/DC|4432804555|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|551|20190408|19:57|WIFI|DT||VD||V|Home Call|0.00|Wash/Balt/DC|3014372107|SILVER SPG/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|553|20190409|09:12|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3014372107|INCOMING/CL|In|2|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|555|20190409|11:16|WIFI|DT||VD||V|Home Call|0.00|Wash/Balt/DC|9092259351|INCOMING/CL|In|14|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|557|20190409|13:24|WIFI|DT||VD||V|Home Call|0.00|Wash/Balt/DC|4042672999|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|559|20190409|13:46|RM21|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|4042672999|ATLANTA/GA|Out|2|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|561|20190409|13:47|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3014372107|SILVER SPG/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|563|20190409|13:54|RM21|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|8885547484|Toll Free/CL|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|565|20190409|14:09|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3014372107|SILVER SPG/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|567|20190409|14:10|WIFI|DT||VD||V|Home Call|0.00|Wash/Balt/DC|3014372107|SILVER SPG/MD|Out|3|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|569|20190409|17:09|WIFI|DT||VD||V|Home Call|0.00|Wash/Balt/DC|3014372107|SILVER SPG/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|571|20190409|17:11|WIFI|DT||VD||V|Home Call|0.00|Wash/Balt/DC|3014372107|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|573|20190409|18:21|WIFI|DT||VD||V|Home Call|0.00|Wash/Balt/DC|3156203438|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|575|20190409|19:42|WIFI|DT||VD||V|Home Call|0.00|Wash/Balt/DC|3014372107|SILVER SPG/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|577|20190409|19:42|WIFI|DT||VD||V|Home Call|0.00|Wash/Balt/DC|3014372107|SILVER SPG/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|579|20190409|19:43|WIFI|DT||VD||V|Home Call|0.00|Wash/Balt/DC|3014372107|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|581|20190409|19:48|WIFI|DT||VD||V|Home Call|0.00|Wash/Balt/DC|3014372107|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|583|20190410|08:14|RM21|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|8663224983|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|585|20190410|09:08|WIFI|DT||VD||V|Home Call|0.00|Wash/Balt/DC|3014372107|SILVER SPG/MD|Out|3|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|587|20190410|09:10|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3014372107|SILVER SPG/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|589|20190410|12:46|RM21|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3012706070|SILVER SPG/MD|Out|10|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|591|20190410|12:56|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3014372107|SILVER SPG/MD|Out|2|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|593|20190410|14:35|WIFI|DT||VD||V|Home Call|0.00|Wash/Balt/DC|8663224983|INCOMING/CL|In|2|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|595|20190410|14:37|RM21|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|8663224983|INCOMING/CL|In|3|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|597|20190410|14:59|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|7874312763|INCOMING/CL|In|2|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|599|20190410|15:55|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|7874312763|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|601|20190410|17:28|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3014372107|SILVER SPG/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|603|20190410|17:32|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3014372107|SILVER SPG/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|605|20190410|17:33|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3014372107|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|607|20190410|18:51|WIFI|DT||VD||V|Home Call|0.00|Wash/Balt/DC|3059277404|INCOMING/CL|In|16|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|609|20190410|19:42|WIFI|DT||VD||V|Home Call|0.00|Wash/Balt/DC|4109530022|COLUMBIA/MD|Out|21|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|611|20190411|10:55|WIFI|DT||VD||V|Home Call|0.00|Wash/Balt/DC|3014372107|SILVER SPG/MD|Out|2|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|613|20190411|11:34|WIFI|DT||VD||V|Home Call|0.00|Wash/Balt/DC|2024161789|INCOMING/CL|In|2|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|615|20190411|12:40|WIFI|DT||VD||V|Home Call|0.00|Wash/Balt/DC|3014372107|SILVER SPG/MD|Out|2|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|617|20190411|13:15|WIFI|DT||VD||V|Home Call|0.00|Wash/Balt/DC|9514792825|CORONA/CA|Out|2|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|619|20190411|13:17|WIFI|DT||VD||V|Home Call|0.00|Wash/Balt/DC|3213199866|INCOMING/CL|In|9|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|621|20190411|13:26|RM21|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3213199866|INCOMING/CL|In|18|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|623|20190411|14:18|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2404618121|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|625|20190411|14:56|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3014372107|SILVER SPG/MD|Out|5|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|627|20190411|16:17|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3014372107|SILVER SPG/MD|Out|2|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|629|20190411|16:57|WIFI|DT||VD||V|Home Call|0.00|Wash/Balt/DC|9514792825|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|631|20190411|17:08|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3013646357|HYATTSVL/MD|Out|2|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|633|20190412|10:31|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3014372107|SILVER SPG/MD|Out|2|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|635|20190412|12:39|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3014372107|SILVER SPG/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|637|20190412|12:40|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3014372107|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|639|20190412|12:57|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|9092259351|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|641|20190412|12:58|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|9514792825|CORONA/CA|Out|2|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|643|20190412|13:33|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3014372107|SILVER SPG/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|645|20190412|14:08|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3014372107|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|647|20190412|15:02|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2404614436|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|649|20190412|16:56|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3014372107|SILVER SPG/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|2404617038|20190418|651|20190412|16:58|RM21|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|4434302123|COLUMBIA/MD|Out|2|0|0|0.00||||||||||||||
